word,gpt_score
zombie,0.2
aching,0.1
blurred vision,0.05
coughing,0.2
cramps,0.0
diarrhoea,0.1
dizziness,0.1
drowsiness,0.1
feeling cold,0.1
fever,0.1
headache,0.1
lethargy,0.2
nausea,0.1
pain,0.8
rash,0.2
redness,0.01
runny nose,0.05
shivering,0.1
sick,0.0
sneezing,0.05
sore throat,0.1
stomach ache,0.1
sweating,0.1
swelling,0.1
temperature,0.1
tiredness,0.1
vomiting,0.1
cycling relay,0.2
doubles badminton,0.1
doubles tennis,0.1
korfball,0.1
relay,0.1
rowing,0.05
cone,0.05
cuboid,0.01
cylinder,0.05
prism,0.01
pyramid,0.1
sphere,0.05
1pm,0.1
2pm,0.1
3pm,0.1
4pm,0.1
afternoon,0.05
bedtime,0.1
breakfast,0.1
dawn,0.1
daytime,0.1
dusk,0.1
evening,0.05
lunchtime,0.1
midday,0.05
midnight,0.05
morning,0.1
night,0.1
noon,0.05
one o'clock,0.05
small hours,0.1
teatime,0.0
three o'clock,0.01
two o'clock,0.01
axe,0.0
bolts,0.05
crowbar,0.1
hacksaw,0.05
level measures,0.1
pen,0.05
wrench,0.05
apple tree,0.1
ash,0.1
birch,0.05
cedar,0.1
cherry,0.05
christmas tree,0.1
conifer,0.05
elm,0.01
evergreen,0.1
fir,0.05
horse chestnut,0.0
maple,0.05
oak,0.05
palm tree,0.05
pine,0.01
silver birch,0.05
spruce,0.05
sycamore,0.05
willow,0.05
parallelogram,0.05
septagon,0.05
bicycle,0.1
moped,0.1
motorbike,0.1
penny farthing,0.1
scooter,0.1
segway,0.1
adjective,0.05
adverb,0.05
connecting word,0.1
noun,0.1
pronoun,0.6
verb,0.1
centimetre,0.05
foot,0.05
inches,0.01
kilometre,0.01
light year,0.05
metre,0.05
micrometre,0.01
mile,0.1
millimetre,0.01
nanometre,0.01
parsec,0.01
yard,0.1
century,0.1
days,0.1
decades,0.1
epoch,0.1
fortnight,0.05
hours,0.0
millennia,0.1
milliseconds,0.01
minutes,0.1
months,0.1
nanosecond,0.01
seconds,0.05
weeks,0.1
years,0.1
centilitre,0.01
cups,0.05
gram,0.1
kilogram,0.01
litre,0.05
microgram,0.01
milligram,0.05
millilitre,0.01
ounce,0.05
pound,0.1
ton,0.01
asparagus,0.05
aubergine,0.05
bean sprouts,0.05
beetroot,0.1
butternut squash,0.05
carrot,0.05
cauliflower,0.05
mushrooms,0.1
onion,0.05
parsnips,0.05
potato,0.05
pumpkin,0.05
radish,0.05
sprouts,0.1
swede,0.1
sweet potato,0.1
sweetcorn,0.1
turnip,0.05
ambulance,0.1
boat,0.1
four-by-four,0.2
heavy goods vehicle,0.1
helicopter,0.05
minibus,0.1
police van,0.2
skateboard,0.1
taxi,0.1
train,0.1
wagon,0.05
armed robbery,0.95
battery,0.9
bombing,0.85
genocide,1.0
kidnapping,1.0
mugging,0.95
shooting,0.8
stabbing,0.95
torture,0.95
canada goose,0.0
coot,0.0
cormorant,0.05
gull,0.0
heron,0.05
kingfisher,0.05
pelican,0.05
puffin,0.05
canoeing,0.05
jetskiing,0.1
kayaking,0.05
scuba diving,0.1
surfing,0.1
synchronised swimming,0.1
wakeboarding,0.1
waterskiing,0.05
white-water rafting,0.1
windsurfing,0.1
air rifle,0.3
arrow,0.05
baseball bat,0.1
bomb,0.8
bow and arrow,0.2
crossbow,0.2
dagger,0.7
fists,0.4
gun,0.5
machine gun,0.95
rifle,0.5
rock,0.05
shield,0.1
shotgun,0.6
spear,0.2
sword,0.2
taser,0.6
words,0.1
breezy,0.05
bright,0.1
cloudy,0.05
drizzle,0.05
fog,0.01
frosty,0.05
hail,0.1
hot,0.1
humid,0.05
hurricane,0.2
icy,0.05
lightning,0.05
overcast,0.05
rainy,0.05
sleet,0.05
snow,0.1
snowstorm,0.1
still,0.0
stormy,0.1
sunny,0.1
temperate,0.1
thunder,0.05
thunderstorm,0.05
wet,0.05
windy,0.05
piccolo,0.05
windpipe,0.05
bobsleigh,0.05
cross-country skiing,0.1
figure skating,0.1
luge,0.05
ski jump,0.1
ski slalom,0.1
sledging,0.1
speed skating,0.1
tobogganing,0.1
